Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Score
-1.139268,-0.977677,-1.014346,-0.525609,-1.222954,-0.518860,-0.633430,0.601851,0.066473,0.203943,-0.239696,1,0.058941,-1.164169,-1.174966,-0.765208,-0.929846,-0.424712,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.139268,-0.977677,-1.014346,-0.525609,-1.222954,-0.518860,-0.633430,0.534394,0.505671,0.203943,0.188859,1,0.058941,-1.499153,-1.164928,-0.765208,-0.801684,-0.414597,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.139268,-0.977677,-1.014346,-0.525609,-1.222954,-0.518860,-0.633430,0.601851,0.944869,0.203943,0.188859,1,0.058941,-1.198590,-1.154890,-0.765208,-0.787568,-0.429446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.139268,-0.977677,-1.014346,-0.525609,-1.222954,-0.518860,-0.633430,0.601851,0.212872,0.203943,0.188859,1,0.058941,-0.098937,-1.144851,-0.765208,-0.653977,-0.618285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.139268,-0.977677,-1.014346,-0.525609,-1.222954,-0.518860,-0.633430,0.601851,0.652070,0.944307,0.188859,1,0.058941,1.049750,-1.134813,-0.765208,-0.672388,-0.502298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.139268,-0.977677,-1.014346,-0.525609,-1.222954,-0.518860,-0.633430,0.601851,0.505671,0.203943,0.188859,1,0.058941,-1.129354,-1.124774,-0.765208,-0.493686,-0.690279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.139268,-0.977677,-1.014346,-0.525609,-1.222954,-0.518860,-0.633430,0.466937,0.944869,0.203943,0.188859,1,0.058941,-0.355220,-1.114736,-0.765208,-0.789943,-0.378638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.139268,-0.977677,-1.014346,-0.525609,-1.222954,-0.518860,-0.633430,0.466937,0.505671,0.203943,0.188859,1,0.058941,-0.006404,-1.104698,-0.765208,-0.582911,-0.596421,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-1.417034,0.415416,0.498835,-0.139274,0.711564,-1.092859,-0.633430,-0.949654,0.212872,-0.407598,4.474412,1,-1.034268,0.423560,0.702207,3.269254,0.151064,0.566977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.417034,0.415416,0.498835,-0.139274,0.711564,-1.092859,-0.633430,-0.949654,0.212872,-0.703744,-1.311085,1,-1.034268,0.012034,0.712245,-0.138283,1.484721,-0.884245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.417034,0.415416,0.498835,-0.139274,0.711564,-1.092859,-0.633430,-0.949654,-0.226326,-0.703744,-1.311085,1,-1.034268,0.234169,0.722284,-0.138283,2.534831,0.867092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-1.417034,0.415416,0.498835,-0.139274,0.711564,-1.092859,-0.633430,-0.949654,0.212872,-0.851816,-1.311085,1,-1.034268,0.196465,0.732322,-0.138283,1.415267,-0.859494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.417034,0.415416,0.498835,-0.139274,0.711564,-1.092859,-0.633430,-0.949654,0.212872,-0.703744,-1.311085,1,-1.034268,-1.121222,0.742360,-0.138283,-0.317939,0.867092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.417034,0.415416,0.498835,-0.139274,0.711564,-1.092859,-0.633430,-0.949654,0.212872,-0.703744,-1.311085,1,-1.034268,-0.817116,0.752399,-0.138283,-0.697962,1.266849,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.417034,0.415416,0.498835,-0.139274,0.711564,-1.092859,-0.633430,-0.949654,0.212872,-0.703744,-1.311085,1,-1.034268,-1.129327,0.762437,-0.138283,-0.698373,1.267281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.417034,0.415416,0.498835,-0.139274,0.711564,-1.092859,-0.633430,-0.949654,0.066473,-1.740254,-0.882529,1,-1.034268,-0.749113,0.732322,-0.138283,-0.624176,1.140921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.805096,-0.780396,-0.770129,0.247062,-1.222954,-0.059661,0.185908,-1.017111,-0.519125,0.491204,-0.025419,1,-0.584900,-1.262850,-0.903931,-0.520136,-0.334586,-0.637820,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.805096,-0.780396,-0.770129,0.247062,-1.222954,-0.059661,0.185908,-1.017111,-0.519125,0.491204,-0.025419,1,-0.584900,0.971941,-0.893892,-0.520136,-0.391022,-0.440056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.805096,-0.780396,-0.770129,0.247062,-1.222954,-0.059661,0.185908,-1.017111,-0.519125,0.639277,1.045970,1,-0.584900,-0.992494,-0.883854,3.269254,-0.420260,-0.644318,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.805096,-0.780396,-0.770129,0.247062,-1.222954,-0.059661,0.185908,-1.017111,-0.226326,-0.545306,1.045970,1,-0.584900,0.834464,-0.873816,-0.520136,-0.889088,-0.247765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.805096,-0.780396,-0.770129,0.247062,-1.222954,-0.059661,0.185908,-1.017111,-0.958323,0.491204,1.045970,1,-0.584900,-0.635337,-0.863777,-0.520136,-0.361783,-0.705832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.805096,-0.780396,-0.770129,0.247062,-1.222954,-0.059661,0.185908,-1.017111,-0.519125,-0.545306,1.045970,1,-0.584900,1.028414,-0.853739,-0.520136,-0.121162,-0.862326,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.805096,-0.780396,-0.770129,0.247062,-1.222954,-0.059661,0.185908,-1.354395,-0.958323,0.491204,1.045970,1,-0.584900,1.182064,-0.843700,-0.520136,-0.456871,-0.605806,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0.805096,-0.780396,-0.770129,0.247062,-1.222954,-0.059661,0.185908,-1.017111,-0.519125,0.491204,1.045970,1,-0.584900,-0.714877,-0.833662,-0.520136,-0.391022,-0.377267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
0.434741,1.179534,1.273734,1.019732,-0.739324,-0.404061,-0.633430,-0.207630,-0.519125,0.224673,-0.882529,1,-0.297795,0.290840,1.585583,-0.173341,1.530961,2.338594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.434741,1.179534,1.273734,1.019732,-0.739324,-0.404061,-0.633430,0.129654,-0.519125,0.224673,-0.882529,1,-0.297795,0.674369,1.595621,-0.173341,0.213817,1.527937,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.434741,1.179534,1.273734,1.019732,-0.739324,-0.404061,-0.633430,0.129654,-0.519125,0.224673,-0.882529,1,-0.297795,1.924221,1.605659,-0.173341,0.728400,1.131565,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.434741,1.179534,1.273734,1.019732,-0.739324,-0.404061,-0.633430,0.466937,-0.519125,0.520819,-0.882529,1,-0.297795,-0.824408,1.615698,-0.173341,1.858403,-0.057116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
0.434741,1.179534,1.273734,1.019732,-0.739324,-0.404061,-0.633430,0.062197,-0.079927,0.224673,-0.882529,1,-0.297795,0.961007,1.625736,-0.173341,1.373397,0.356453,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.434741,1.179534,1.273734,1.019732,-0.739324,-0.404061,-0.633430,0.129654,-0.519125,0.224673,-0.882529,1,-0.297795,-1.428047,1.635774,-0.173341,2.490509,-0.722046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2
0.434741,1.179534,1.273734,1.019732,-0.739324,-0.404061,-0.633430,0.129654,-0.519125,0.224673,-0.882529,1,-0.297795,-0.774876,1.645813,-0.173341,2.566546,-0.802032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
0.434741,1.179534,1.273734,1.019732,-0.739324,-0.404061,-0.633430,0.129654,-0.519125,0.224673,-0.882529,1,-0.297795,1.768674,1.655851,-0.173341,1.530961,0.239018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
-0.676324,-0.016191,-0.035152,0.633397,0.227935,1.891934,1.005245,0.399480,-0.372726,1.398891,1.045970,1,0.724478,-0.666679,-0.191207,0.280923,-0.697254,0.122837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.676324,-0.016191,-0.035152,0.633397,0.227935,1.891934,1.005245,0.399480,-0.372726,1.398891,1.045970,1,0.724478,-1.792119,-0.181169,0.280923,-0.397113,-0.047959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.676324,-0.016191,-0.035152,0.633397,0.227935,1.891934,1.005245,0.399480,-0.372726,1.398891,1.045970,1,0.724478,1.229038,-0.171130,0.280923,-0.635960,0.106670,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.676324,-0.016191,-0.035152,0.633397,0.227935,1.891934,1.005245,0.399480,-0.372726,1.398891,1.045970,1,0.724478,-1.845619,-0.161092,0.280923,0.709158,-1.163365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.676324,-0.016191,-0.035152,0.633397,0.227935,1.891934,1.005245,0.399480,-0.372726,1.398891,1.045970,1,0.724478,0.317366,-0.151054,0.280923,-0.118642,-0.244268,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.676324,-0.016191,-0.035152,0.633397,0.227935,1.891934,1.005245,0.399480,0.066473,2.139255,1.045970,1,0.724478,0.985052,-0.141015,0.280923,-0.470247,0.171401,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.676324,-0.016191,-0.035152,0.633397,0.227935,1.891934,1.005245,0.399480,-0.519125,0.954673,1.260247,1,0.724478,0.172377,-0.130977,0.280923,-0.731407,0.207074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.676324,-0.016191,-0.035152,0.633397,0.227935,1.891934,1.005245,0.399480,-0.372726,1.398891,1.260247,1,0.724478,-0.149931,-0.120939,0.280923,-0.470247,-0.067648,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.787389,-0.278265,-0.306147,1.406068,1.678823,0.169938,0.595576,2.423182,1.091268,1.010940,0.831692,0,1.478110,-0.410298,-0.723240,0.111687,-0.090738,-0.631920,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.787389,-0.278265,-0.306147,1.406068,1.678823,0.169938,0.595576,2.558096,4.604854,0.122503,1.688803,0,1.478110,-1.206572,-0.713202,0.111687,-0.300738,-0.507637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.787389,-0.278265,-0.306147,1.406068,1.678823,0.169938,0.595576,2.423182,0.798470,1.010940,1.688803,0,1.478110,1.162565,-0.703163,0.111687,0.462646,-1.165730,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.787389,-0.278265,-0.306147,1.406068,1.678823,0.169938,0.595576,2.085899,0.798470,1.010940,1.688803,0,1.478110,0.938020,-0.693125,0.111687,-0.334402,-1.081664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.787389,-0.278265,-0.306147,1.406068,1.678823,0.169938,0.595576,2.220812,0.798470,1.010940,1.688803,0,1.478110,0.914773,-0.683087,0.111687,-0.563319,-0.279731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.787389,-0.278265,-0.306147,1.406068,1.678823,0.169938,0.595576,2.423182,0.652070,1.010940,1.688803,0,1.478110,-0.203132,-0.673048,0.111687,-0.435350,-0.414345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.787389,-0.278265,-0.306147,1.406068,1.678823,0.169938,0.595576,2.423182,0.798470,1.010940,1.688803,0,1.478110,-1.590286,-0.663010,0.111687,-0.491802,-0.306651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.787389,-0.278265,-0.306147,1.406068,1.678823,0.169938,0.595576,2.423182,1.237668,1.010940,1.688803,0,1.478110,0.524094,-0.652972,0.111687,-0.334402,-0.472224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.990274,-0.947958,-0.997701,1.019732,-0.255695,0.743937,1.824582,2.760466,0.505671,-0.727435,-0.025419,0,2.306936,0.751972,-0.703163,-0.277057,-0.433118,-1.042253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.990274,-0.947958,-0.997701,1.019732,-0.255695,0.743937,1.824582,2.760466,0.652070,-0.727435,-0.025419,0,2.306936,-0.811559,-0.693125,-0.277057,-0.860958,-0.640506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.990274,-0.947958,-0.997701,1.019732,-0.255695,0.743937,1.824582,2.962836,0.652070,-0.727435,-0.025419,0,2.306936,1.342710,-0.683087,-0.277057,-0.488616,-0.983872,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.990274,-0.947958,-0.997701,1.019732,-0.255695,0.743937,1.824582,2.760466,1.091268,-0.727435,-0.025419,0,2.306936,0.160746,-0.673048,-0.277057,-0.891302,-0.753517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.990274,-0.947958,-0.997701,1.019732,-0.255695,0.743937,1.824582,2.760466,1.091268,0.309075,-0.025419,0,2.306936,-1.144655,-0.673048,-0.277057,-0.787366,-1.071142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.990274,-0.947958,-0.997701,1.019732,-0.255695,0.743937,1.824582,2.760466,0.652070,-0.727435,-0.025419,0,2.306936,-0.483139,-0.652972,-0.277057,-0.787366,-0.717919,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.990274,-0.947958,-0.997701,1.019732,-0.255695,0.743937,1.824582,2.895380,0.652070,-1.763945,-0.025419,0,2.306936,0.939032,-0.642933,-0.357705,-0.521033,-0.949772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.990274,-0.947958,-0.994345,1.019732,-0.255695,0.743937,1.824582,2.760466,0.652070,-0.727435,-0.025419,0,2.306936,0.660557,-0.632895,-0.357705,-0.851361,-0.795532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.082863,-0.229917,-0.172690,1.019732,-0.255695,1.891934,-0.223761,2.760466,1.091268,-0.090722,0.403137,0,0.448359,1.058298,0.079829,-0.122555,0.947674,-1.319009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.082863,-0.229917,-0.172690,1.019732,-0.255695,1.891934,-0.223761,2.760466,1.237668,-0.090722,0.403137,0,0.448359,-0.429464,0.089867,-0.122555,-0.859702,0.340668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.082863,-0.229917,-0.172690,1.019732,-0.255695,1.891934,-0.223761,2.760466,0.944869,-0.979159,0.403137,0,0.448359,-1.611688,0.099905,-0.122555,-0.312327,-0.186821,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1.082863,-0.229917,-0.172690,1.019732,-0.255695,1.891934,-0.223761,2.760466,1.091268,-0.090722,1.045970,0,0.448359,1.034175,0.109944,-0.122555,-0.387300,-0.011334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.082863,-0.229917,-0.172690,1.019732,-0.255695,1.891934,-0.223761,2.760466,0.652070,-0.090722,1.045970,0,0.448359,-0.397672,0.119982,-0.122555,-0.808119,0.286406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1.082863,-0.229917,-0.172690,1.019732,-0.255695,1.891934,-0.223761,3.097750,1.091268,-0.090722,1.045970,0,0.448359,-0.025126,0.130020,-0.122555,-0.090137,-0.372238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1.082863,-0.229917,-0.172690,1.019732,-0.255695,1.891934,-0.223761,2.558096,1.384067,-0.090722,1.045970,0,0.448359,-1.779632,0.140059,-0.122555,-0.345123,0.040920,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.082863,-0.229917,-0.172690,1.019732,-0.255695,1.891934,-0.223761,2.760466,1.091268,-0.090722,1.045970,0,0.448359,0.128416,0.109944,-0.122555,-0.609697,0.077681,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-1.046679,-0.795811,-0.858089,1.792403,1.195194,0.629137,1.414914,2.220812,1.091268,1.948241,1.260247,0,2.971175,1.148221,-0.994276,-0.301801,-0.684163,-0.546475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-1.046679,-0.795811,-0.858089,1.792403,1.195194,0.629137,1.414914,2.220812,1.091268,1.948241,1.260247,0,2.971175,-0.633682,-0.984237,-0.301801,-0.839671,-0.527823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-1.046679,-0.795811,-0.858089,1.792403,1.195194,0.629137,1.414914,2.220812,1.091268,1.948241,1.260247,0,2.971175,-1.075276,-0.954122,-0.301801,-0.684163,-0.791474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.046679,-0.795811,-0.858089,1.792403,1.195194,0.629137,1.414914,2.220812,1.091268,1.948241,1.260247,0,2.971175,0.539581,-0.964161,-0.301801,-0.685604,-0.593270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.046679,-0.795811,-0.858089,1.792403,1.195194,0.629137,1.414914,2.220812,1.091268,1.948241,1.260247,0,2.971175,0.395663,-0.954122,-0.301801,2.812814,-0.779721,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.046679,-0.795811,-0.858089,1.792403,1.195194,0.629137,1.414914,2.220812,0.798470,1.948241,1.260247,0,2.971175,1.306896,-0.944084,-0.301801,-0.809757,-0.559291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.046679,-0.795811,-0.858089,1.792403,1.195194,0.629137,1.414914,2.220812,1.384067,1.948241,1.260247,0,2.971175,0.025535,-0.934046,-0.301801,-0.403774,-0.938045,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.046679,-0.795811,-0.858089,1.792403,1.195194,0.629137,1.414914,2.220812,1.091268,1.948241,1.260247,0,2.971175,-0.288149,-0.924007,-0.301801,-0.216376,-1.038553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.064386,0.982089,0.953710,-0.139274,-1.706584,-0.748460,-0.223761,-0.275087,-1.251122,0.086966,-0.453974,2,-0.954051,-1.102778,1.510295,0.695375,-0.153516,0.812642,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2
0.064386,0.982089,0.953710,-0.139274,-1.706584,-0.748460,-0.223761,-0.410000,-0.519125,-0.209180,-0.453974,2,-0.954051,0.840516,1.485199,0.695375,1.166609,-0.382792,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2
0.064386,0.982089,0.953710,-0.139274,-1.706584,-0.748460,-0.223761,-0.275087,-0.811924,0.086966,-0.453974,2,-0.954051,-1.059350,1.495237,0.695375,-0.143217,0.898429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.064386,0.982089,0.953710,-0.139274,-1.706584,-0.748460,-0.223761,-0.410000,-0.811924,0.086966,-0.453974,2,-0.954051,-0.148388,1.505276,0.695375,0.296803,0.387249,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2
0.064386,0.982089,0.953710,-0.139274,-1.706584,-0.748460,-0.223761,-0.410000,-0.811924,0.086966,-0.025419,2,-0.954051,-0.388346,1.515314,0.695375,-0.019033,-1.739977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2
0.064386,0.982089,0.953710,-0.139274,-1.706584,-0.748460,-0.223761,-0.410000,-1.104722,0.086966,-0.025419,2,-0.954051,1.197861,1.525352,0.695375,-0.019033,0.864417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2
0.064386,0.982089,0.953710,-0.139274,-1.706584,-0.748460,-0.223761,-0.410000,-0.811924,0.086966,-0.025419,2,-0.954051,-1.856820,1.510295,0.695375,0.623234,0.092178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
0.064386,0.982089,0.953710,-0.139274,-1.706584,-0.748460,-0.223761,-0.410000,-0.958323,0.086966,4.474412,2,-0.954051,0.830445,1.545429,0.695375,-0.636911,1.321138,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2
-0.676324,0.248881,0.310426,-0.139274,0.711564,-1.092859,1.414914,-0.207630,-0.519125,0.646681,0.188859,1,-0.334604,0.795334,-0.632895,0.763193,-0.637180,0.331867,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.676324,0.248881,0.310426,-0.139274,0.711564,-1.092859,1.414914,-0.207630,-0.519125,0.646681,0.188859,1,-0.334604,0.174992,-0.622857,0.763193,-0.299926,-0.022901,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.676324,0.248881,0.310426,-0.139274,0.711564,-1.092859,1.414914,-0.207630,-0.519125,1.238972,0.188859,1,-0.334604,-0.268399,-0.612818,0.763193,-0.157071,-0.173173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.676324,0.248881,0.310426,-0.139274,0.711564,-1.092859,1.414914,-0.207630,-0.226326,0.646681,0.617414,1,-0.334604,-0.907862,-0.602780,0.763193,0.632082,-0.906684,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.676324,0.248881,0.310426,-0.139274,0.711564,-1.092859,1.414914,-0.275087,-0.519125,0.646681,0.617414,1,-0.334604,-0.023710,-0.592741,0.763193,-0.559878,0.250551,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
-0.676324,0.248881,0.310426,-0.139274,0.711564,-1.092859,1.414914,-0.207630,-0.372726,0.646681,0.617414,1,-0.334604,-0.694581,-0.602780,0.763193,1.064584,-1.361645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.676324,0.248881,0.310426,-0.139274,0.711564,-1.092859,1.414914,-0.207630,-0.079927,0.646681,0.617414,1,-0.334604,-1.321179,-0.572665,0.763193,2.812814,0.246306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-0.676324,0.248881,0.310426,-0.139274,0.711564,-1.092859,1.414914,-0.207630,-0.519125,0.350535,0.617414,1,-0.334604,-0.040949,-0.562626,3.269254,0.059759,-0.256332,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
0.527330,-0.526328,-0.485274,-0.139274,-0.739324,-0.059661,1.414914,0.399480,-0.665524,1.240453,-0.239696,1,-0.781995,-0.796280,-1.215120,-0.164331,-0.338224,-0.422588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.527330,-0.526328,-0.485274,-0.139274,-0.739324,-0.059661,1.414914,0.534394,-0.665524,1.240453,-0.239696,1,-0.781995,-0.392300,-1.205081,-0.164331,0.522321,-1.327819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.527330,-0.526328,-0.485274,-0.139274,-0.739324,-0.059661,1.414914,0.534394,-0.665524,2.276963,-0.239696,1,-0.781995,1.301404,-1.195043,-0.164331,-0.516457,-0.283409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.527330,-0.526328,-0.485274,-0.139274,-0.739324,-0.059661,1.414914,0.197110,-0.665524,1.240453,-0.239696,1,-0.781995,-0.347770,-1.185005,-0.164331,-0.551719,-0.391249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
